Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790258462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790258469,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790258475,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790258481,70,HTTP,GET /accounts,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,12207.067700001062,12207.067700001062,12207.067700001062,12207.067700001062,771.0
1790258481,70,HTTP,GET /documents/contract-document/{account_id},0.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,8,0,12000,11603.333062497768,9343.955000003916,13222.996600001352,159.625
1790258481,70,HTTP,GET /documents/tariff-document/{account_id},0.600000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,12000,11228.517590001866,9954.822100000456,12485.035899997456,152.3
1790258481,70,,Aggregated,0.900000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,19,0,12000,11437.83726842115,9343.955000003916,13222.996600001352,187.94736842105263
1790258487,90,HTTP,GET /accounts,0.400000,0.000000,11000,11000,11000,12000,12000,12000,12000,12000,4,0,11000,10563.55477499892,9489.074700002675,12207.067700001062,776.75
1790258487,90,HTTP,GET /documents/contract-document/{account_id},0.900000,0.000000,11000,11000,12000,13000,13000,13000,13000,13000,16,0,11000,11029.005499998675,9312.052000008407,13222.996600001352,156.9375
1790258487,90,HTTP,GET /documents/tariff-document/{account_id},1.600000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,19,0,11000,11103.900342105924,9580.39020000433,12485.035899997456,152.57894736842104
