Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790272431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790272436,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.666667,0.000000,470,550,590,670,720,750,820,870,213,0,460,402.9736981220616,31.501399999910973,866.6786999999658,350.5164319248826
1790272436,150,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,4.333333,0.000000,350,570,590,650,710,720,740,740,41,0,350,396.3287707317205,17.155300000013085,736.0340000000178,140.85365853658536
1790272436,150,,Aggregated,23.000000,0.000000,460,550,590,670,720,750,820,870,254,0,460,401.9010917322817,17.155300000013085,866.6786999999658,316.6732283464567
1790272441,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,43.250000,0.000000,670,730,840,950,1300,1500,1700,1700,552,0,670,685.6500184782599,31.501399999910973,1690.677199999982,378.16847826086956
1790272441,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,9.125000,0.000000,720,780,890,1100,1400,1500,1600,1700,131,0,720,748.8502312977159,17.155300000013085,1677.769000000012,140.57251908396947
1790272441,300,,Aggregated,52.375000,0.000000,690,740,850,970,1300,1500,1700,1700,683,0,680,697.7718748169846,17.155300000013085,1690.677199999982,332.597364568082
1790272446,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,70.500000,0.000000,710,810,890,970,1200,1400,1600,1700,1042,0,610,619.3759730326282,31.501399999910973,1690.677199999982,429.23608445297504
1790272446,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,16.500000,0.000000,740,840,920,1000,1300,1400,1600,1700,242,0,650,659.5452413223209,17.155300000013085,1677.769000000012,140.5082644628099
1790272446,300,,Aggregated,87.000000,0.000000,720,810,890,990,1200,1400,1600,1700,1284,0,620,626.9468164330216,17.155300000013085,1690.677199999982,374.81853582554515
1790272451,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,86.100000,0.000000,750,870,960,1100,1200,1200,1300,1400,1406,0,710,688.9342269559023,31.501399999910973,1690.677199999982,467.86557610241823
1790272451,300,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssueVirtualCard,20.000000,0.000000,840,930,1000,1100,1200,1300,1300,1300,318,0,770,739.5852424528343,17.155300000013085,1677.769000000012,140.56603773584905
