Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790269781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790269786,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,4.333333,0.000000,100,120,160,300,330,400,410,410,43,0,96,139.1836302338011,33.81009999429807,410.72499999427237,334.4651162790698
1790269786,150,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,14.333333,0.000000,52,110,230,300,370,410,430,430,149,0,100,163.28957852301573,10.86169999325648,429.40720000478905,1133.3221476510066
1790269786,150,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,10.000000,0.000000,100,170,270,310,390,410,430,430,91,0,100,158.2958417591846,13.4810000017751,432.07039999833796,9.747252747252746
1790269786,150,,Aggregated,28.666667,0.000000,100,160,280,320,390,410,430,430,283,0,100,158.02107738540138,10.86169999325648,432.07039999833796,650.6501766784452
1790269791,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,10.250000,0.000000,88,120,180,270,360,390,430,460,134,0,92,144.22318432838466,33.81009999429807,456.6082999954233,335.7985074626866
1790269791,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,34.375000,0.000000,130,190,270,330,410,460,520,580,477,0,150,179.29496855331746,10.461199999554083,576.3358999975026,1133.8763102725368
1790269791,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,21.625000,0.000000,150,240,300,380,420,490,530,580,301,0,150,190.270426246232,13.4810000017751,576.485000012326,10.039867109634551
1790269791,300,,Aggregated,66.250000,0.000000,140,200,280,330,400,450,520,580,912,0,140,177.76425986847786,10.461199999554083,576.485000012326,645.6995614035088
1790269796,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.500000,0.000000,54,62,88,140,260,380,430,460,243,0,58,108.00025020613442,30.895600008079782,456.6082999954233,335.2551440329218
1790269796,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,60.200000,0.000000,61,100,150,240,340,410,520,580,886,0,65,130.01311647853026,9.850000002188608,576.3358999975026,1133.8408577878104
1790269796,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,35.300000,0.000000,87,140,190,280,390,460,520,580,496,0,90,148.42564213725586,13.4810000017751,576.485000012326,10.09475806451613
1790269796,300,,Aggregated,113.000000,0.000000,63,98,150,240,340,410,520,580,1625,0,67,132.34141569239839,9.850000002188608,576.485000012326,671.4196923076923
1790269801,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.300000,0.000000,64,80,120,200,310,400,550,560,355,0,67,129.6108402816405,30.895600008079782,561.7562999977963,335.21408450704223
1790269801,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,76.900000,0.000000,85,130,210,270,370,440,550,640,1251,0,95,155.2136655475513,9.850000002188608,640.5321000056574,1133.730615507594
1790269801,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,40.700000,0.000000,92,150,210,280,340,470,580,630,689,0,100,166.25275413655433,13.4810000017751,632.1286000020336,10.156748911465893
1790269801,300,,Aggregated,137.900000,0.000000,81,120,190,270,350,440,550,640,2295,0,94,154.56744727671241,9.850000002188608,640.5321000056574,672.8958605664488
1790269806,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,22.300000,0.000000,69,110,190,260,370,440,550,560,465,0,62,125.30380881701906,30.895600008079782,561.7562999977963,335.31827956989247
1790269806,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,78.500000,0.000000,100,200,270,350,420,490,580,650,1617,0,80,148.68737625236201,9.850000002188608,654.2008000105852,1133.7990105132963
1790269806,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,39.200000,0.000000,100,200,280,340,410,500,600,640,868,0,93,159.89629619828685,13.4810000017751,635.6845999980578,10.081797235023041
1790269806,300,,Aggregated,140.000000,0.000000,90,180,260,330,410,490,580,650,2950,0,77,148.29957410172753,9.850000002188608,654.2008000105852,677.2972881355932
