Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790264414,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790264431,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790264447,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790264464,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790264483,150,HTTP,GET /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,2,0,48000,47060.90169999516,45872.879099988495,48248.92430000182,954.0
1790264483,150,HTTP,GET /operations,0.000000,0.000000,0,0,0,0,0,0,0,0,4,0,48000,46356.82537499815,44189.12579999596,48772.636099995,17.0
1790264483,150,HTTP,GET /operations/operations-summary,0.000000,0.000000,0,0,0,0,0,0,0,0,2,0,46604.90000000573,45938.909850003256,45272.919700000784,46604.90000000573,73.0
1790264483,150,HTTP,POST /operations/make-purchase-operation,0.000000,0.000000,0,0,0,0,0,0,0,0,2,0,49000,48271.559199994954,47205.77249999042,49337.34589999949,282.5
1790264483,150,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,10,0,47000,46797.004299997934,44189.12579999596,49337.34589999949,268.7
1790264501,180,HTTP,GET /accounts,0.000000,0.000000,0,0,0,0,0,0,0,0,4,0,58000,53046.40422499506,45872.879099988495,60259.96739999391,947.5
1790264501,180,HTTP,GET /operations,0.000000,0.000000,0,0,0,0,0,0,0,0,7,0,49000,52604.21372856945,44189.12579999596,62852.9211999994,17.0
1790264501,180,HTTP,GET /operations/operations-summary,0.000000,0.000000,0,0,0,0,0,0,0,0,6,0,60000,55587.919716665056,45272.919700000784,61931.74719999661,73.0
1790264501,180,HTTP,POST /operations/make-purchase-operation,0.000000,0.000000,0,0,0,0,0,0,0,0,3,0,49000,52969.630733331236,47205.77249999042,62365.77380000381,280.6666666666667
1790264501,180,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,20,0,58000,53642.57617499751,44189.12579999596,62852.9211999994,259.45
1790264509,210,HTTP,GET /accounts,0.000000,0.000000,73000,75000,75000,75000,75000,75000,75000,75000,9,0,70000,64099.283933330706,45872.879099988495,75468.9417000045,948.0
1790264509,210,HTTP,GET /operations,0.000000,0.000000,74000,74000,74000,74000,74000,74000,74000,74000,9,0,58000,57209.09176666626,44189.12579999596,74422.28880000766,17.0
1790264509,210,HTTP,GET /operations/operations-summary,0.000000,0.000000,74000,74000,74000,74000,74000,74000,74000,74000,7,0,60000,58198.80051428585,45272.919700000784,73864.08530001063,73.0
1790264509,210,HTTP,POST /operations/make-purchase-operation,0.000000,0.000000,73000,73000,73000,73000,73000,73000,73000,73000,5,0,62000,60789.322740002535,47205.77249999042,73335.779800007,280.0
1790264509,210,,Aggregated,0.000000,0.000000,73000,74000,74000,75000,75000,75000,75000,75000,30,0,61000,60103.78661999954,44189.12579999596,75468.9417000045,353.2
1790264517,240,HTTP,GET /accounts,0.500000,0.000000,75000,75000,75000,75000,75000,75000,75000,75000,11,0,71000,66008.10233636003,45872.879099988495,75468.9417000045,948.2727272727273
1790264517,240,HTTP,GET /operations,0.200000,0.000000,76000,76000,76000,78000,78000,78000,78000,78000,13,0,63000,62923.6852307692,44189.12579999596,77820.0000999932,17.0
1790264517,240,HTTP,GET /operations/operations-summary,0.100000,0.000000,76000,76000,77000,77000,77000,77000,77000,77000,10,0,62000,63421.358619999955,45272.919700000784,77079.74159999867,73.0
1790264517,240,HTTP,POST /operations/make-purchase-operation,0.200000,0.000000,73000,73000,73000,73000,73000,73000,73000,73000,6,0,72000,62905.720366669506,47205.77249999042,73487.70850000437,279.8333333333333
1790264517,240,,Aggregated,1.000000,0.000000,75000,76000,76000,77000,78000,78000,78000,78000,40,0,70000,63893.62355249942,44189.12579999596,77820.0000999932,326.525
1790264524,270,HTTP,GET /accounts,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,13,0,70000,61042.176338457815,33727.95590000169,75468.9417000045,948.0769230769231
1790264524,270,HTTP,GET /operations,0.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,15,0,61000,59031.18231333307,33729.5213000034,77820.0000999932,17.0
1790264524,270,HTTP,GET /operations/operations-summary,0.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,13,0,60000,56569.74695384494,33728.28379999555,77079.74159999867,73.46153846153847
1790264524,270,HTTP,POST /operations/make-purchase-operation,0.100000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,9,0,49000,53181.68035555896,33730.55810001097,73487.70850000437,279.77777777777777
1790264524,270,,Aggregated,1.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,50,0,61000,57861.15721399926,33727.95590000169,77820.0000999932,321.06
1790264532,300,HTTP,GET /accounts,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,60000,55989.32671333023,23145.22130000114,75468.9417000045,947.2
1790264532,300,HTTP,GET /operations,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,18,0,58000,53050.092511110255,23143.138199986424,77820.0000999932,31.555555555555557
1790264532,300,HTTP,GET /operations/operations-summary,0.300000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,59000,52113.29306666545,23146.217299989075,77079.74159999867,73.4
1790264532,300,HTTP,POST /operations/make-purchase-operation,0.300000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,12,0,47000,45673.28602500371,23146.499400012544,73487.70850000437,280.5
1790264532,300,,Aggregated,1.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,60,0,58000,52075.33990333275,23143.138199986424,77820.0000999932,320.71666666666664
1790264539,300,HTTP,GET /accounts,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,18,0,58000,50426.58971110844,22610.820000001695,75468.9417000045,947.0
1790264539,300,HTTP,GET /operations,0.300000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,22,0,48000,47515.685159089284,22608.88229998818,77820.0000999932,41.0
1790264539,300,HTTP,GET /operations/operations-summary,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,47000,48642.49551764549,22611.217400000896,77079.74159999867,73.3529411764706
1790264539,300,HTTP,POST /operations/make-purchase-operation,0.300000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,34000,43899.4084000039,22612.876900006086,73487.70850000437,280.9230769230769
1790264539,300,,Aggregated,1.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,70,0,47000,47866.26316142773,22608.88229998818,77820.0000999932,326.3857142857143
1790264544,300,HTTP,GET /accounts,2.000000,0.000000,19000,26000,40000,58000,78000,90000,103000,104000,150,0,23000,31997.324674666455,105.35280000476632,103513.56900000246,946.8933333333333
1790264544,300,HTTP,GET /operations,3.900000,0.000000,16000,25000,35000,62000,82000,92000,102000,103000,127,0,23000,30626.226875589906,92.5891000078991,102572.55729999451,79.77165354330708
1790264544,300,HTTP,GET /operations/operations-summary,4.200000,0.000000,15000,22000,28000,37000,70000,91000,103000,104000,158,0,19000,25501.688720253173,135.10169999790378,103818.42640000104,73.5506329113924
1790264544,300,HTTP,POST /operations/make-purchase-operation,1.000000,0.000000,23000,29000,39000,73000,92000,97000,105000,105000,73,0,28000,35150.40167808305,562.5780999980634,104647.17250000103,279.47945205479454
1790264544,300,,Aggregated,11.100000,0.000000,17000,24000,35000,53000,81000,92000,103000,105000,508,0,23000,30087.353650984158,92.5891000078991,104647.17250000103,362.5748031496063
1790264549,300,HTTP,GET /accounts,17.300000,0.000000,2600,3300,16000,32000,60000,79000,101000,104000,266,0,2900,18660.627865789174,105.35280000476632,103513.56900000246,947.3684210526316
1790264549,300,HTTP,GET /operations,16.800000,0.000000,760,1300,1800,19000,54000,82000,98000,103000,259,0,1000,15421.940306563127,45.46330000448506,102572.55729999451,150.27799227799227
1790264549,300,HTTP,GET /operations/operations-summary,20.200000,0.000000,850,1500,4700,20000,39000,81000,102000,104000,283,0,1100,14579.917419081314,48.5770999948727,103818.42640000104,74.01060070671377
1790264549,300,HTTP,POST /operations/make-purchase-operation,7.700000,0.000000,1500,2300,8600,29000,73000,92000,104000,105000,142,0,2100,18705.70906126862,441.37830000545364,104647.17250000103,279.32394366197184
