Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790274136,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790274141,25,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,2.333333,0.000000,52,53,57,60,140,140,140,140,18,0,52,65.80217222227071,43.099699999856966,141.50590000008378,326.1111111111111
1790274141,25,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,0.000000,0.000000,19,19,19,19,20,20,20,20,10,0,19,18.37645000005068,16.6573999999855,21.98190000035538,142.4
1790274141,25,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,5.000000,0.000000,17,18,19,31,33,36,36,36,26,0,19,20.764630769218247,11.377100000117935,36.069900000256894,117.84615384615384
1790274141,25,,Aggregated,7.333333,0.000000,20,36,48,51,60,120,140,140,54,0,22,35.33488888890841,11.377100000117935,141.50590000008378,191.8148148148148
1790274146,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,4.000000,0.000000,48,49,53,55,57,74,140,140,54,0,48,54.030407407439,42.57899999993242,141.50590000008378,325.962962962963
1790274146,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,2.500000,0.000000,19,19,19,20,21,24,45,45,38,0,19,19.421139473682782,16.120399999635993,45.45339999958742,140.94736842105263
1790274146,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,6.375000,0.000000,15,17,18,19,31,36,44,44,69,0,17,17.29027391303279,8.87300000022151,43.72530000000552,116.46376811594203
1790274146,50,,Aggregated,12.875000,0.000000,19,28,44,47,53,56,140,140,161,0,19,30.115988819881455,8.87300000022151,141.50590000008378,192.50931677018633
1790274151,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.100000,0.000000,48,52,53,55,64,73,90,90,95,0,49,54.16985473683733,42.57899999993242,141.50590000008378,326.13684210526316
1790274151,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,5.900000,0.000000,19,20,20,21,22,31,45,45,80,0,19,20.013603749998765,16.120399999635993,45.45339999958742,140.8
1790274151,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,11,11,13,15,19,20,44,44,112,0,13,14.865818749996151,8.87300000022151,43.72530000000552,115.39285714285714
1790274151,50,,Aggregated,20.800000,0.000000,19,21,44,46,53,56,77,90,287,0,19,29.310788153306678,8.87300000022151,141.50590000008378,192.2334494773519
1790274156,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.700000,0.000000,49,53,54,56,67,86,90,90,136,0,49,53.869262499982625,40.9629999999197,141.50590000008378,325.7279411764706
1790274156,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.100000,0.000000,19,20,20,21,22,31,64,64,122,0,19,20.130328688519064,16.120399999635993,63.900699999976496,141.02459016393442
1790274156,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,10,10,11,11,12,13,17,17,155,0,11,13.645991612898914,8.436499999788794,43.72530000000552,115.39354838709677
1790274156,50,,Aggregated,25.200000,0.000000,19,21,45,48,54,60,88,90,413,0,19,28.80689709442202,8.436499999788794,141.50590000008378,192.227602905569
1790274161,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.900000,0.000000,51,53,55,58,74,98,120,120,178,0,50,55.209286516853524,40.901900000335445,141.50590000008378,325.9887640449438
1790274161,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.200000,0.000000,19,20,21,21,24,32,75,75,161,0,19,20.636216770181925,16.120399999635993,75.41900000023816,140.82608695652175
1790274161,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,10,11,11,12,13,15,19,19,194,0,11,13.141476288656685,8.436499999788794,43.72530000000552,115.19072164948453
1790274161,50,,Aggregated,24.400000,0.000000,19,22,45,49,56,66,110,120,533,0,19,29.45427823639515,8.436499999788794,141.50590000008378,193.33208255159474
1790274166,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.700000,0.000000,53,55,58,64,81,98,120,120,217,0,51,55.49585529954238,40.901900000335445,141.50590000008378,326.1889400921659
1790274166,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.900000,0.000000,20,21,21,24,28,33,75,75,200,0,19,20.77958449999869,15.911500000129308,75.41900000023816,140.85
1790274166,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,11,11,12,13,15,19,20,20,234,0,11,12.926919230772505,8.436499999788794,43.72530000000552,115.3119658119658
1790274166,50,,Aggregated,23.400000,0.000000,20,24,47,51,58,75,110,120,651,0,19,29.52905775729831,8.436499999788794,141.50590000008378,193.4500768049155
1790274171,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,51,52,54,56,64,79,88,88,260,0,50,54.593380769230095,40.901900000335445,141.50590000008378,326.2730769230769
1790274171,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,7.700000,0.000000,20,20,21,23,27,31,50,50,242,0,19,20.802279752066802,15.911500000129308,75.41900000023816,140.78925619834712
1790274171,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.800000,0.000000,10,11,11,12,14,18,20,20,275,0,11,12.566145818187083,8.436499999788794,43.72530000000552,115.28727272727272
1790274171,50,,Aggregated,23.700000,0.000000,20,23,45,49,54,63,81,88,777,0,20,29.194492664094515,8.436499999788794,141.50590000008378,193.83011583011583
1790274176,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,51,54,56,60,71,100,130,130,301,0,51,55.58687043189201,40.901900000335445,141.50590000008378,326.21926910299004
1790274176,50,gRPC,/contracts.services.gateway.cards.CardsGatewayService/IssuePhysicalCard,8.600000,0.000000,20,20,21,22,24,32,73,73,286,0,20,20.943759090907367,15.911500000129308,75.41900000023816,140.8181818181818
