Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790268765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790268770,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,2.000000,0.000000,2400,2400,2400,3200,3200,3200,3200,3200,7,0,140,1191.9974428601563,62.13819999538828,3177.227699998184,368.42857142857144
1790268770,50,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,6,0,3600,3649.1510833317684,3362.0247000071686,4509.145100004389,121.66666666666667
1790268770,50,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,0.000000,0.000000,0,0,0,0,0,0,0,0,1,0,4515.671899993322,4515.671899993322,4515.671899993322,4515.671899993322,132.0
1790268770,50,,Aggregated,2.000000,0.000000,3400,3400,3600,3700,4500,4500,4500,4500,14,0,3400,2482.468607143216,62.13819999538828,4515.671899993322,245.78571428571428
1790268775,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,1.500000,0.000000,3100,3200,3200,3400,5200,5200,5200,5200,10,0,2400,1994.8770900024101,62.13819999538828,5171.021900008782,368.0
1790268775,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.666667,0.000000,4900,4900,5800,6300,6800,6800,6800,6800,13,0,4400,4543.591092305947,3362.0247000071686,6778.799799998524,119.92307692307692
1790268775,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,0.500000,0.000000,5900,5900,6000,6200,6600,6600,6600,6600,9,0,5900,5435.9651999984635,4069.221199999447,6611.00429999351,126.11111111111111
1790268775,100,,Aggregated,3.666667,0.000000,4500,4800,5200,5900,6300,6600,6800,6800,32,0,4400,3998.098184374612,62.13819999538828,6778.799799998524,199.1875
1790268780,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,0.700000,0.000000,7700,8100,8100,9000,9200,9200,9200,9200,14,0,3200,3853.781757145563,62.13819999538828,9220.125500010909,369.07142857142856
1790268780,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.500000,0.000000,8700,9100,9700,9800,10000,10000,10000,10000,22,0,6300,6556.575822725956,3362.0247000071686,10164.789700007532,121.13636363636364
1790268780,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,1.600000,0.000000,8400,8800,9500,9700,10000,10000,10000,10000,23,0,8200,7619.354239127816,4069.221199999447,10347.591900004772,120.82608695652173
1790268780,100,,Aggregated,3.800000,0.000000,8600,9000,9500,9700,10000,10000,10000,10000,59,0,6300,6329.538308473707,62.13819999538828,10347.591900004772,179.84745762711864
1790268785,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,1.000000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,26,0,9200,7384.396257693879,62.13819999538828,12566.382799996063,369.65384615384613
1790268785,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.800000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,43,0,10000,9294.688702325424,3362.0247000071686,13468.176399997901,121.34883720930233
1790268785,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.400000,0.000000,12000,12000,13000,13000,13000,13000,14000,14000,42,0,10000,9786.639885713244,4069.221199999447,13503.00569999672,122.26190476190476
1790268785,100,,Aggregated,5.200000,0.000000,12000,12000,12000,13000,13000,13000,14000,14000,111,0,10000,9033.376505405318,62.13819999538828,13503.00569999672,179.85585585585585
1790268790,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,1.000000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,26,0,9200,7384.396257693879,62.13819999538828,12566.382799996063,369.65384615384613
1790268790,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.800000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,43,0,10000,9294.688702325424,3362.0247000071686,13468.176399997901,121.34883720930233
1790268790,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.400000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,42,0,10000,9786.639885713244,4069.221199999447,13503.00569999672,122.26190476190476
1790268790,100,,Aggregated,5.200000,0.000000,12000,12000,13000,13000,13000,13000,14000,14000,111,0,10000,9033.376505405318,62.13819999538828,13503.00569999672,179.85585585585585
1790268795,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,1.400000,0.000000,12000,12000,13000,13000,17000,17000,17000,17000,36,0,11000,8578.989280557127,62.13819999538828,16907.13350000442,370.0833333333333
1790268795,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.800000,0.000000,14000,14000,15000,16000,17000,17000,17000,17000,66,0,12000,11018.183204545163,3362.0247000071686,17200.659399997676,124.96969696969697
1790268795,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.500000,0.000000,14000,14000,14000,17000,17000,17000,17000,17000,58,0,12000,11085.505918964718,4069.221199999447,17199.34849999845,123.03448275862068
1790268795,100,,Aggregated,6.700000,0.000000,14000,14000,15000,16000,17000,17000,17000,17000,160,0,12000,10493.769055624938,62.13819999538828,17200.659399997676,179.41875
1790268800,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,1.000000,0.000000,9900,10000,11000,11000,13000,17000,17000,17000,61,0,9800,7468.484793444017,62.13819999538828,16907.13350000442,370.0327868852459
1790268800,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.400000,0.000000,12000,13000,14000,15000,17000,23000,24000,24000,95,0,11000,10485.019659999862,914.6597999933874,23713.796400013962,126.7578947368421
1790268800,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,1.700000,0.000000,10000,12000,13000,14000,17000,23000,24000,24000,97,0,10000,9852.99137113322,6.613400008063763,23730.8875000017,124.0
