Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790267853,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790267863,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790267869,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790267875,50,HTTP,POST /users,0.000000,0.000000,15000,15000,15000,16000,16000,16000,16000,16000,9,0,15000,14649.019533331739,12889.267599995947,15905.477799999062,192.55555555555554
1790267875,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,9,0,15000,14649.019533331739,12889.267599995947,15905.477799999062,192.55555555555554
1790267881,60,HTTP,POST /users,0.900000,0.000000,15000,15000,16000,16000,18000,18000,18000,18000,19,0,15000,15092.892789472611,12889.267599995947,18196.571299995412,192.10526315789474
1790267881,60,,Aggregated,0.900000,0.000000,16000,16000,17000,18000,18000,18000,18000,18000,19,0,15000,15092.892789472611,12889.267599995947,18196.571299995412,192.10526315789474
1790267887,70,HTTP,POST /users,1.900000,0.000000,16000,17000,17000,18000,18000,19000,19000,19000,29,0,15000,15483.357196550813,12889.267599995947,18875.685399994836,192.06896551724137
1790267887,70,,Aggregated,1.900000,0.000000,16000,17000,17000,18000,18000,19000,19000,19000,29,0,15000,15483.357196550813,12889.267599995947,18875.685399994836,192.06896551724137
1790267896,90,HTTP,POST /accounts/open-debit-card-account,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,9,0,14824.388000008184,14821.643922222494,14818.866399989929,14824.388000008184,666.7777777777778
1790267896,90,HTTP,POST /users,2.000000,0.000000,15000,15000,16000,16000,17000,18000,18000,18000,41,0,15000,15269.202080487825,12227.530900010606,18875.685399994836,192.02439024390245
1790267896,90,,Aggregated,2.000000,0.000000,15000,15000,15000,15000,16000,17000,18000,18000,50,0,15000,15188.641612000065,12227.530900010606,18875.685399994836,277.48
1790267902,100,HTTP,POST /accounts/open-debit-card-account,0.900000,0.000000,14000,15000,15000,15000,15000,15000,15000,15000,19,0,14299.54190000717,14548.913578949348,14299.54190000717,14824.388000008184,665.1052631578947
1790267902,100,HTTP,POST /users,1.200000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,42,0,15000,15365.341207142808,12227.530900010606,19307.04539999715,192.04761904761904
1790267902,100,,Aggregated,2.100000,0.000000,15000,15000,15000,15000,15000,15000,19000,19000,61,0,15000,15111.044077049763,12227.530900010606,19307.04539999715,339.39344262295083
1790267908,100,HTTP,POST /accounts/open-debit-card-account,1.900000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,29,0,15000,14819.102617242606,14299.54190000717,15336.664799993741,664.9655172413793
1790267908,100,HTTP,POST /users,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,43,0,15000,15585.723520930367,12227.530900010606,24841.780700007803,192.13953488372093
1790267908,100,,Aggregated,2.200000,0.000000,15000,15000,15000,15000,15000,19000,25000,25000,72,0,15000,15276.945656945018,12227.530900010606,24841.780700007803,382.5833333333333
1790267913,100,HTTP,GET /operations,0.300000,0.000000,100,120,290,330,400,470,480,480,36,0,98,170.6659055570425,36.946100008208305,484.39690000668634,278.6111111111111
1790267913,100,HTTP,GET /operations/operations-summary,0.000000,0.000000,0,0,0,0,0,0,0,0,8,0,300,222.57905000151368,58.448700001463294,464.4972999958554,75.125
1790267913,100,HTTP,GET /operations/{operation_id},0.000000,0.000000,0,0,0,0,0,0,0,0,1,0,49.080299999332055,49.080299999332055,49.080299999332055,49.080299999332055,278.0
1790267913,100,HTTP,POST /accounts/open-debit-card-account,3.000000,0.000000,1800,2600,15000,15000,18000,18000,18000,18000,82,0,13000,8460.028571951403,310.55719999130815,18408.1884999905,665.0365853658536
1790267913,100,HTTP,POST /operations/make-top-up-operation,3.200000,0.000000,1300,1400,8100,8100,14000,14000,14000,14000,50,0,1300,4533.650401998893,348.4965999959968,14328.662999992957,275.62
1790267913,100,HTTP,POST /users,5.800000,0.000000,19000,20000,22000,25000,28000,30000,30000,30000,100,0,16000,16121.388978000754,641.6526999964844,30440.361500004656,192.28
1790267913,100,,Aggregated,12.300000,0.000000,1800,7100,14000,16000,21000,25000,30000,30000,277,0,8100,9171.543126715162,36.946100008208305,30440.361500004656,355.4187725631769
1790267918,100,HTTP,GET /operations,5.500000,0.000000,70,77,98,100,300,370,480,480,91,0,70,108.04025384685112,35.025300006964244,484.39690000668634,278.5274725274725
1790267918,100,HTTP,GET /operations/operations-summary,3.600000,0.000000,70,80,89,110,160,300,460,460,65,0,69,97.15051230719277,42.9079999885289,464.4972999958554,74.58461538461539
