Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790275030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790275035,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,1.500000,0.000000,28,28,29,86,89,100,110,110,25,0,28,40.555960000019695,25.065300000278512,105.57889999972758,44.0
1790275035,50,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,0.000000,0.000000,120,120,120,120,120,120,120,120,1,0,118.65949999992154,118.65949999992154,118.65949999992154,118.65949999992154,121.0
1790275035,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,10.000000,0.000000,62,87,110,120,120,130,130,130,50,0,62,68.01409599993349,19.85519999971075,127.2103999999672,115.5
1790275035,50,,Aggregated,11.500000,0.000000,36,59,88,110,120,120,130,130,76,0,36,59.64820131575116,19.85519999971075,127.2103999999672,92.05263157894737
1790275040,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,4.750000,0.000000,2000,2300,2400,2600,2600,2700,2800,2800,50,0,1900,1234.0892420000362,25.065300000278512,2834.1779000002134,44.0
1790275040,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,0.125000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,1,0,3918.374500000027,3918.374500000027,3918.374500000027,3918.374500000027,122.0
1790275040,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,1.000000,0.000000,3800,3900,4000,4000,4000,4100,4100,4100,20,0,3800,3558.7159250000245,118.65949999992154,4098.85340000028,127.95
1790275040,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.500000,0.000000,120,2300,2300,2500,2800,2800,2800,2800,80,0,110,989.5858587499617,19.85519999971075,2765.333499999997,115.4375
1790275040,100,,Aggregated,13.375000,0.000000,2200,2300,2500,2800,3700,3900,4000,4100,151,0,130,1430.225323178803,19.85519999971075,4098.85340000028,93.48344370860927
1790275045,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,4.700000,0.000000,2500,2600,2600,2600,2700,2800,4800,4800,51,0,1900,1304.331915686308,25.065300000278512,4816.465599999901,44.0
1790275045,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,0.200000,0.000000,6100,6200,6200,6200,6300,6300,6300,6300,10,0,6100,5743.516680000039,3918.374500000027,6286.118299999998,125.9
1790275045,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.300000,0.000000,4000,4000,4100,4800,5000,5800,5800,5800,27,0,3900,3966.0652111111567,118.65949999992154,5790.447999999742,125.14814814814815
1790275045,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,6.000000,0.000000,2800,2800,2800,3800,3800,3800,3800,3800,91,0,120,1326.0570857142525,19.85519999971075,3779.6086000003015,115.17582417582418
1790275045,100,,Aggregated,13.200000,0.000000,2800,3800,3800,4000,5000,6000,6200,6300,179,0,2300,1964.8662011173205,19.85519999971075,6286.118299999998,97.0
1790275050,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,3.400000,0.000000,6300,6400,7500,7600,8000,8200,8200,8200,67,0,2300,2692.1279417910596,25.065300000278512,8211.902899999586,44.0
1790275050,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.600000,0.000000,6800,7000,7300,8200,8400,8600,8600,8600,20,0,6800,6669.444184999998,3918.374500000027,8607.61390000016,127.15
1790275050,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.300000,0.000000,7100,7200,8400,8700,8900,8900,9000,9000,43,0,4800,5424.250720930252,118.65949999992154,8966.941199999837,124.30232558139535
1790275050,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,5.100000,0.000000,3800,6300,6300,6300,6300,6300,6300,6300,102,0,2300,1798.685870588212,19.85519999971075,6280.49030000011,115.1078431372549
1790275050,100,,Aggregated,13.400000,0.000000,6300,6800,7100,8000,8400,8700,9000,9000,232,0,2600,3148.578429310344,19.85519999971075,8966.941199999837,97.3146551724138
1790275055,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,5.000000,0.000000,7400,7600,8200,8400,8900,9100,9100,9100,102,0,3100,4042.4804186274523,25.065300000278512,9129.514199999903,44.0
1790275055,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,3.200000,0.000000,7000,7400,8300,8800,9400,9500,9600,9600,35,0,6500,6690.822819999979,3918.374500000027,9611.705400000119,126.37142857142857
1790275055,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.200000,0.000000,8400,8700,8900,8900,9800,9800,9900,9900,56,0,5000,5771.014869642872,118.65949999992154,9856.71609999963,123.98214285714286
1790275055,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,3.500000,0.000000,6000,6300,6300,6300,6300,6300,6600,6600,116,0,2300,2137.9434344827273,19.85519999971075,6566.085600000406,115.31896551724138
1790275055,100,,Aggregated,14.900000,0.000000,7000,7600,8300,8700,9000,9500,9800,9900,309,0,3800,3940.7445711974015,19.85519999971075,9856.71609999963,94.59870550161813
1790275060,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,4.300000,0.000000,3700,3700,4000,4300,5700,6200,6200,6200,102,0,3100,4042.4804186274523,25.065300000278512,9129.514199999903,44.0
1790275060,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.500000,0.000000,7200,7200,8100,8400,8800,8900,9500,9500,48,0,7000,6991.801195833297,3918.374500000027,9611.705400000119,125.64583333333333
1790275060,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.600000,0.000000,7100,7400,7500,7900,7900,8600,8600,8600,63,0,5800,5969.100723809535,118.65949999992154,9856.71609999963,124.12698412698413
1790275060,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.700000,0.000000,4700,5200,5600,6100,7800,9000,9000,9000,121,0,2300,2287.4805380164953,19.85519999971075,8987.25800000011,115.4297520661157
1790275060,100,,Aggregated,11.100000,0.000000,5700,6800,7200,7800,8400,8800,9500,9500,334,0,3800,4193.945960479028,19.85519999971075,9856.71609999963,96.72455089820359
1790275065,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,3.900000,0.000000,8300,8300,8600,8600,8800,8900,8900,8900,113,0,3700,4458.556166371684,25.065300000278512,9129.514199999903,44.0
1790275065,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,2.500000,0.000000,8400,9600,9600,9800,10000,10000,10000,10000,55,0,7200,7348.56911999997,3918.374500000027,10017.480599999999,126.8
1790275065,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,2.500000,0.000000,8600,8900,8900,9100,9200,9300,9800,9800,89,0,7800,6786.387258426973,118.65949999992154,9856.71609999963,123.52808988764045
1790275065,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.700000,0.000000,8300,8400,8600,8800,8900,9000,9000,9000,137,0,2500,2873.2849700729766,9.878500000013446,8987.25800000011,115.89781021897811
1790275065,100,,Aggregated,10.600000,0.000000,8400,8600,8900,9000,9600,9800,10000,10000,394,0,5000,4836.590495685275,9.878500000013446,10017.480599999999,98.5228426395939
1790275070,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,1.300000,0.000000,8600,8800,8900,10000,12000,12000,12000,12000,119,0,4800,4777.237183193274,25.065300000278512,12438.470699999925,44.0
1790275070,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.400000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,59,0,7200,7746.376557627093,3918.374500000027,14006.840399999874,126.27118644067797
1790275070,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,3.700000,0.000000,9100,9200,13000,13000,14000,14000,14000,14000,102,0,8300,7617.49858235295,118.65949999992154,14333.643799999663,123.77450980392157
1790275070,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,1.900000,0.000000,8300,8600,8800,10000,10000,10000,12000,12000,147,0,2500,3320.5860047618844,9.878500000013446,11709.24789999981,115.83673469387755
1790275070,100,,Aggregated,8.300000,0.000000,8900,9100,10000,12000,13000,14000,14000,14000,427,0,6000,5364.492833255261,9.878500000013446,14333.643799999663,99.15456674473067
1790275075,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenSavingsAccount,1.700000,0.000000,10000,10000,11000,11000,11000,12000,12000,12000,137,0,6300,5469.339278832117,25.065300000278512,12438.470699999925,44.0
1790275075,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,1.000000,0.000000,12000,12000,12000,12000,13000,14000,14000,14000,89,0,9400,9019.605133707852,3918.374500000027,14006.840399999874,126.47191011235955
