Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790274546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790274551,50,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,2.666667,0.000000,60,62,68,72,100,110,110,110,34,0,60,61.80417941173158,42.924699999730365,108.49310000003243,327.52941176470586
1790274551,50,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,0.000000,0.000000,0,0,0,0,0,0,0,0,12,0,220,213.09615833335252,172.94889999993757,257.6036999998905,160.5
1790274551,50,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,10.000000,0.000000,37,47,63,85,120,120,120,120,50,0,37,56.237797999974646,21.290700000008655,120.85009999964313,115.52
1790274551,50,,Aggregated,12.666667,0.000000,60,63,74,110,200,230,260,260,96,0,60,77.81651979164413,21.290700000008655,257.6036999998905,196.22916666666666
1790274556,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.125000,0.000000,56,60,64,70,110,120,150,150,83,0,56,63.312368674699876,42.924699999730365,150.4092000000128,326.9277108433735
1790274556,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,0.000000,0.000000,0,0,0,0,0,0,0,0,7,0,10,18.671071428603423,8.694000000105007,58.5425999997824,160.14285714285714
1790274556,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,1.750000,0.000000,14,14,14,15,44,48,64,64,38,0,14,18.240218421073894,10.822499999903812,64.00709999979881,160.52631578947367
1790274556,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,0.000000,0.000000,17,17,17,18,21,24,24,24,21,0,17,21.19984761906207,14.373200000136421,83.79530000001978,4.619047619047619
1790274556,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,4.500000,0.000000,200,220,220,230,240,290,310,310,64,0,210,208.45673437499812,151.8010999998296,310.70329999965907,160.53125
1790274556,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,10.000000,0.000000,37,46,62,85,120,120,130,130,100,0,37,54.38601299999391,18.616800000017975,128.10080000008384,114.65
1790274556,100,,Aggregated,23.375000,0.000000,51,61,94,160,210,230,260,310,313,0,51,80.84275239616835,8.694000000105007,310.70329999965907,179.52715654952075
1790274561,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,9.300000,0.000000,52,54,60,64,110,130,150,150,110,0,54,61.55828272727294,42.924699999730365,154.73740000015823,326.6636363636364
1790274561,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,2.000000,0.000000,9,10,10,11,24,35,59,59,48,0,9,12.95702708337861,6.999899999755144,58.5425999997824,160.5
1790274561,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,6.700000,0.000000,14,14,15,16,19,46,82,82,88,0,14,17.49804204547445,10.822499999903812,81.90759999979491,160.4318181818182
1790274561,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,4.400000,0.000000,20,21,22,26,32,45,74,74,70,0,19,23.32269714285888,14.07550000021729,83.79530000001978,4.642857142857143
1790274561,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.400000,0.000000,200,220,220,230,250,300,350,350,102,0,210,211.07212549019792,151.8010999998296,346.12399999969057,160.4313725490196
1790274561,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,28,33,45,72,98,120,130,130,129,0,32,45.534106201557734,8.132500000101572,128.10080000008384,115.11627906976744
1790274561,100,,Aggregated,38.500000,0.000000,28,48,60,160,210,230,300,350,547,0,41,69.41320182816298,6.999899999755144,346.12399999969057,163.24314442413163
1790274566,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.500000,0.000000,51,53,57,61,63,69,150,150,160,0,53,58.97952562499711,42.924699999730365,154.73740000015823,326.59375
1790274566,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.400000,0.000000,8,9,9,10,12,24,55,55,97,0,8,10.6492298969222,6.1479000000872475,58.5425999997824,160.44329896907217
1790274566,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.900000,0.000000,13,14,14,16,17,19,82,82,117,0,14,16.495252991460756,10.822499999903812,81.90759999979491,160.45299145299145
