Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790265567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790265574,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790265584,60,HTTP,POST /users,1.125000,0.000000,6800,7000,7400,7800,8300,8500,8500,8500,19,0,6800,6826.2952105287695,5188.283199997386,8503.318999995827,189.94736842105263
1790265584,60,,Aggregated,1.125000,0.000000,7600,7800,8000,8300,8500,8500,8500,8500,19,0,6800,6826.2952105287695,5188.283199997386,8503.318999995827,189.94736842105263
1790265591,70,HTTP,POST /users,1.900000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,29,0,7600,8558.795520692063,5188.283199997386,13003.384499999811,190.24137931034483
1790265591,70,,Aggregated,1.900000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,29,0,7600,8558.795520692063,5188.283199997386,13003.384499999811,190.24137931034483
1790265597,80,HTTP,POST /users,1.000000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,39,0,11000,10299.300948719834,5188.283199997386,16633.36010000785,191.02564102564102
1790265597,80,,Aggregated,1.000000,0.000000,16000,16000,16000,16000,17000,17000,17000,17000,39,0,11000,10299.300948719834,5188.283199997386,16633.36010000785,191.02564102564102
1790265603,90,HTTP,POST /users,1.000000,0.000000,15000,16000,16000,17000,18000,18000,19000,19000,50,0,12000,11450.178710001637,5188.283199997386,19106.69690000941,190.9
1790265603,90,,Aggregated,1.000000,0.000000,15000,16000,16000,17000,18000,18000,19000,19000,50,0,12000,11450.178710001637,5188.283199997386,19106.69690000941,190.9
1790265608,100,HTTP,POST /accounts/open-savings-account,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,9,0,25082.939899992198,25085.656544441008,25082.939899992198,25087.72919999319,117.0
1790265608,100,HTTP,POST /users,2.100000,0.000000,16000,17000,18000,18000,18000,19000,19000,19000,52,0,12000,11675.967100001659,5188.283199997386,19106.69690000941,190.8653846153846
1790265608,100,,Aggregated,2.100000,0.000000,18000,25000,25000,25000,25000,25000,25000,25000,61,0,13000,13654.445870492711,5188.283199997386,25087.72919999319,179.9672131147541
1790265615,100,HTTP,POST /accounts/open-savings-account,0.900000,0.000000,18000,25000,25000,25000,25000,25000,25000,25000,19,0,18000,21275.05059999959,17841.248000011547,25087.72919999319,117.0
1790265615,100,HTTP,POST /users,1.300000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,53,0,12000,11876.247824529924,5188.283199997386,22290.845499999705,190.9433962264151
1790265615,100,,Aggregated,2.200000,0.000000,18000,18000,18000,18000,18000,22000,22000,22000,72,0,15000,14356.48744583442,5188.283199997386,25087.72919999319,171.43055555555554
1790265620,100,HTTP,GET /documents/contract-document/{account_id},0.000000,0.000000,0,0,0,0,0,0,0,0,3,0,2700,2911.91889999997,2602.6808000024175,3399.3928999989294,150.66666666666666
1790265620,100,HTTP,GET /documents/tariff-document/{account_id},0.800000,0.000000,3900,4000,4000,10000,10000,10000,10000,10000,26,0,3900,4877.367642308504,1077.9460999910953,10112.306100010755,147.92307692307693
1790265620,100,HTTP,POST /accounts/open-savings-account,4.900000,0.000000,370,13000,18000,18000,31000,31000,31000,31000,100,0,13000,10581.391704999842,86.23420000367332,31326.094699994428,117.0
1790265620,100,HTTP,POST /users,4.800000,0.000000,15000,18000,21000,23000,26000,27000,28000,28000,100,0,13000,13131.136859000833,675.7539999962319,27711.06650000729,191.48
1790265620,100,,Aggregated,10.500000,0.000000,7900,13000,17000,18000,25000,31000,31000,31000,229,0,10000,10946.725641048424,86.23420000367332,31326.094699994428,153.4759825327511
1790265625,100,HTTP,GET /documents/contract-document/{account_id},0.400000,0.000000,3400,3700,3700,3800,3800,3800,3800,3800,7,0,3400,3314.1745571442048,2602.6808000024175,3783.0440000107046,150.71428571428572
1790265625,100,HTTP,GET /documents/tariff-document/{account_id},3.200000,0.000000,3700,3900,4000,4800,10000,10000,10000,10000,35,0,3700,4559.607242857289,1077.9460999910953,10112.306100010755,146.2
1790265625,100,HTTP,POST /accounts/open-savings-account,8.100000,0.000000,150,180,200,220,370,7200,31000,31000,106,0,1100,9990.222670754418,86.23420000367332,31326.094699994428,117.0
1790265625,100,HTTP,POST /users,5.000000,0.000000,56,56,64,74,90,9300,18000,18000,126,0,11000,10433.192689683416,35.82350000215229,27711.06650000729,191.42857142857142
1790265625,100,,Aggregated,16.700000,0.000000,190,370,2600,3700,7200,9300,18000,31000,274,0,7200,9329.676486861656,35.82350000215229,31326.094699994428,155.8175182481752
