Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790273226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790273231,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,0.666667,0.000000,18,18,19,21,23,26,41,41,24,0,17,19.209800000008197,15.744899999845074,40.87840000011056,0.0
1790273231,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,0.000000,0.000000,35,36,36,45,45,45,45,45,6,0,36,36.11818333327695,31.272100000023784,44.535599999790065,44.0
1790273231,150,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,4.333333,0.000000,12,13,14,21,56,76,84,84,54,0,12,20.014509259251806,8.39640000003783,83.62609999994675,116.24074074074075
1790273231,150,,Aggregated,5.000000,0.000000,16,17,20,26,36,56,84,84,84,0,16,20.934854761898286,8.39640000003783,83.62609999994675,77.86904761904762
1790273236,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,6.625000,0.000000,20,22,24,28,38,41,44,51,131,0,20,23.341148854955158,15.744899999845074,51.11609999994471,7.0534351145038165
1790273236,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,2.750000,0.000000,36,38,44,47,56,74,160,160,51,0,36,42.804684313710716,26.735899999948742,161.18119999987357,44.0
1790273236,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,13.375000,0.000000,12,13,14,18,28,79,130,140,189,0,12,19.49775238095614,8.39640000003783,141.33559999982026,115.58201058201058
1790273236,300,,Aggregated,22.750000,0.000000,18,20,24,32,41,56,130,160,371,0,18,24.058772506736073,8.39640000003783,161.18119999987357,67.42048517520216
1790273241,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,22.000000,0.000000,23,26,33,41,54,74,140,190,390,0,22,30.994103846150303,15.744899999845074,185.00749999998334,12.184615384615384
1790273241,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,7.700000,0.000000,38,39,43,47,58,74,160,310,115,0,37,43.95331304346615,26.259999999865613,314.8794999999609,44.0
1790273241,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,23.500000,0.000000,13,14,15,17,24,93,290,290,336,0,13,24.48335773809975,8.39640000003783,293.99000000012165,115.80654761904762
1790273241,300,,Aggregated,53.200000,0.000000,21,24,31,39,52,84,230,310,841,0,20,30.164969916764232,8.39640000003783,314.8794999999609,57.9346016646849
1790273246,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,45.600000,0.000000,26,34,39,49,67,95,130,190,718,0,24,34.01460724233945,15.744899999845074,185.00749999998334,15.688022284122562
1790273246,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDepositAccount,12.700000,0.000000,40,43,46,55,99,120,130,310,211,0,38,48.00674881515928,26.259999999865613,314.8794999999609,44.0
1790273246,300,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,28.300000,0.000000,13,14,15,17,23,57,290,290,477,0,13,21.760247798741755,8.39640000003783,293.99000000012165,115.72955974842768
1790273246,300,,Aggregated,86.600000,0.000000,24,31,36,45,63,100,180,310,1406,0,22,31.95700583214664,8.39640000003783,314.8794999999609,53.87695590327169
1790273252,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,63.800000,0.000000,47,59,86,170,250,310,460,540,1049,0,33,67.00553107721747,15.744899999845074,540.6289999998535,18.413727359389895
