Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790272875,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790272880,150,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,8.666667,0.000000,74,120,210,270,380,400,440,440,78,0,74,143.88134102564902,31.145499999865933,438.6336999998548,474.15384615384613
1790272880,150,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.000000,0.000000,170,250,280,310,390,400,400,400,81,0,200,198.06249753084703,10.812400000077105,467.5869000000148,13.864197530864198
1790272880,150,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,9.000000,0.000000,85,110,190,260,320,370,400,400,80,0,110,167.2931275000053,14.164200000095661,473.1893000000582,2.1875
1790272880,150,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,3.333333,0.000000,400,470,480,530,590,610,610,610,42,0,430,417.4208999999922,181.00460000005114,608.789999999999,160.8095238095238
1790272880,150,,Aggregated,29.000000,0.000000,180,260,320,390,440,480,610,610,281,0,170,207.04959039145677,10.812400000077105,608.789999999999,160.27046263345196
1790272885,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.125000,0.000000,170,240,300,410,500,550,700,820,176,0,170,219.5424414772757,31.145499999865933,824.3138999998791,475.35227272727275
1790272885,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,17.625000,0.000000,250,290,330,400,520,550,810,910,199,0,250,244.70629447235788,10.812400000077105,911.2099999999828,38.77386934673367
1790272885,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,16.875000,0.000000,200,280,370,500,550,680,1200,1300,178,0,220,261.952023033713,14.164200000095661,1273.055599999907,2.449438202247191
1790272885,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,9.000000,0.000000,480,540,580,640,850,1300,1400,1400,92,0,480,532.4420184782542,181.00460000005114,1377.0203999999922,160.69565217391303
1790272885,300,,Aggregated,60.625000,0.000000,260,330,400,480,550,660,1200,1400,645,0,260,283.6405396899228,10.812400000077105,1377.0203999999922,165.26821705426357
1790272890,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,24.300000,0.000000,550,840,1300,1900,2200,2300,2500,2600,346,0,340,694.5396028901787,31.145499999865933,2580.758699999933,475.13583815028903
1790272890,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,27.500000,0.000000,520,770,990,1800,2100,2300,2600,2600,373,0,340,655.0949723860604,10.812400000077105,2636.727700000165,75.44235924932975
1790272890,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,23.300000,0.000000,530,810,970,1600,2100,2200,2600,2600,333,0,370,636.4133450450433,14.164200000095661,2597.6393999999345,2.990990990990991
1790272890,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,13.300000,0.000000,940,1300,1900,2200,2300,2500,2600,2800,168,0,590,983.7994785714197,168.64179999993212,2825.847500000009,160.89880952380952
1790272890,300,,Aggregated,88.400000,0.000000,550,830,1200,1900,2200,2300,2600,2800,1220,0,400,706.4467898360662,10.812400000077105,2825.847500000009,180.79016393442623
1790272895,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,29.400000,0.000000,660,800,970,1400,2100,2300,2500,2600,537,0,320,587.797226815646,31.145499999865933,2580.758699999933,475.2830540037244
1790272895,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,31.400000,0.000000,700,810,970,1200,2100,2200,2600,2600,556,0,380,588.1945138489199,10.812400000077105,2636.727700000165,124.50719424460432
1790272895,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,27.700000,0.000000,640,800,910,1100,2000,2200,2600,2600,510,0,380,565.9610280392151,13.708799999903931,2597.6393999999345,3.4313725490196076
1790272895,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.000000,0.000000,910,1100,1400,2100,2300,2400,2600,2800,258,0,590,870.4548081395322,168.64179999993212,2825.847500000009,160.91472868217053
1790272895,300,,Aggregated,102.500000,0.000000,690,830,980,1400,2100,2300,2600,2800,1861,0,400,621.118068404084,10.812400000077105,2825.847500000009,197.59215475550778
1790272900,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,29.700000,0.000000,240,540,720,1000,1300,1400,1700,1700,691,0,320,596.4188597684551,31.145499999865933,2580.758699999933,475.3068017366136
1790272900,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,30.200000,0.000000,350,680,760,990,1200,1500,1700,1700,717,0,380,594.1609037656899,10.812400000077105,2636.727700000165,167.00836820083683
1790272900,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,28.700000,0.000000,410,660,780,1000,1200,1400,1700,1700,671,0,400,580.9476467958275,13.708799999903931,2597.6393999999345,3.751117734724292
1790272900,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.500000,0.000000,750,890,1000,1200,1400,1600,1900,1900,339,0,680,876.7367997050148,168.64179999993212,2825.847500000009,161.0825958702065
1790272900,300,,Aggregated,103.100000,0.000000,400,690,820,1000,1300,1500,1700,1900,2418,0,430,630.7561812241521,10.812400000077105,2825.847500000009,208.97684036393713
1790272905,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,35.600000,0.000000,210,370,620,1200,1300,1500,1700,1700,846,0,270,545.9392624113518,31.145499999865933,2580.758699999933,475.43971631205676
1790272905,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,36.200000,0.000000,320,420,680,1100,1300,1600,1700,1700,884,0,350,550.8496282805412,10.812400000077105,2636.727700000165,208.1391402714932
1790272905,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,33.900000,0.000000,400,530,730,1100,1300,1500,1700,1700,811,0,390,551.2993651048081,13.708799999903931,2597.6393999999345,4.016029593094944
1790272905,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.600000,0.000000,780,930,1000,1300,1400,1600,1900,1900,405,0,680,850.1972241975277,168.64179999993212,2825.847500000009,160.95555555555555
1790272905,300,,Aggregated,121.300000,0.000000,370,540,750,1100,1300,1500,1700,1900,2946,0,390,590.7160041751513,10.812400000077105,2825.847500000009,222.2202987101154
1790272910,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,38.500000,0.000000,370,530,720,920,1300,1400,1600,1600,1045,0,350,565.7902875598122,31.145499999865933,2580.758699999933,475.41913875598084
1790272910,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,39.300000,0.000000,400,540,750,940,1200,1300,1600,1600,1104,0,380,568.2803937499959,10.812400000077105,2636.727700000165,266.1657608695652
1790272910,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,34.300000,0.000000,440,600,750,970,1300,1400,1600,1600,975,0,420,571.4083888205125,13.708799999903931,2597.6393999999345,4.292307692307692
1790272910,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.200000,0.000000,820,950,1100,1200,1300,1400,1700,1900,491,0,730,859.316080448063,168.64179999993212,2825.847500000009,160.90835030549897
1790272910,300,,Aggregated,128.300000,0.000000,440,630,800,1000,1300,1400,1600,1900,3615,0,440,607.9335490456416,10.812400000077105,2825.847500000009,241.72918395573998
1790272915,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,30.600000,0.000000,520,690,850,1100,1300,1300,1600,1700,1204,0,370,576.5355327242548,31.145499999865933,2580.758699999933,475.3737541528239
1790272915,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,33.000000,0.000000,670,760,900,1100,1300,1400,1700,1700,1240,0,430,595.847447580641,10.812400000077105,2636.727700000165,293.3725806451613
1790272915,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,26.900000,0.000000,620,720,830,1100,1200,1300,1700,1700,1117,0,450,584.4687736794979,13.708799999903931,2597.6393999999345,4.493285586392122
1790272915,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.900000,0.000000,990,1100,1200,1300,1600,1600,1900,2000,574,0,800,886.3600400696835,168.64179999993212,2825.847500000009,160.9808362369338
1790272915,300,,Aggregated,105.400000,0.000000,660,770,950,1100,1300,1400,1700,2000,4135,0,470,627.4780893833112,10.812400000077105,2825.847500000009,249.95259975816202
1790272920,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,28.900000,0.000000,670,1100,1300,1600,1800,2000,2100,2200,1345,0,380,620.772615687735,31.145499999865933,2580.758699999933,475.3851301115242
1790272920,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,29.000000,0.000000,1000,1200,1300,1600,1700,2000,2100,2200,1382,0,470,639.0261102749596,10.812400000077105,2636.727700000165,320.77279305354557
1790272920,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,26.400000,0.000000,770,1100,1300,1600,1900,2000,2100,2100,1245,0,480,638.6557876305221,13.708799999903931,2597.6393999999345,4.674698795180723
1790272920,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.800000,0.000000,1200,1400,1600,1800,2000,2100,2300,2400,639,0,850,939.7595217527338,168.64179999993212,2825.847500000009,161.018779342723
1790272920,300,,Aggregated,99.100000,0.000000,970,1200,1300,1600,1900,2000,2100,2400,4611,0,510,675.2778231403129,10.812400000077105,2825.847500000009,258.38473216222076
1790272925,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,33.500000,0.000000,380,870,1100,1400,1800,2000,2100,2200,1513,0,370,598.8439451421057,31.145499999865933,2580.758699999933,475.2934567085261
1790272925,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,32.700000,0.000000,600,910,1100,1300,1700,1900,2100,2200,1562,0,440,619.6536990396886,10.812400000077105,2636.727700000165,361.92573623559537
1790272925,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,29.800000,0.000000,750,970,1200,1600,1900,2000,2100,2100,1395,0,470,620.5404474551982,13.708799999903931,2597.6393999999345,4.849462365591398
1790272925,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.100000,0.000000,1000,1200,1500,1800,2000,2100,2300,2400,717,0,850,917.0664184100374,168.64179999993212,2825.847500000009,160.98465829846583
1790272925,300,,Aggregated,112.100000,0.000000,700,930,1200,1500,1900,2000,2100,2400,5187,0,490,654.9335864854411,10.812400000077105,2825.847500000009,271.18527086948137
1790272930,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,34.700000,0.000000,680,830,930,1100,1200,1300,1700,1700,1669,0,450,620.6213089275029,31.145499999865933,2580.758699999933,475.2863990413421
1790272930,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,35.400000,0.000000,740,860,970,1100,1300,1300,1700,1700,1720,0,530,642.990046453485,10.812400000077105,2636.727700000165,402.6639534883721
1790272930,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.800000,0.000000,720,850,980,1100,1200,1300,1600,1700,1555,0,550,643.1549570418017,13.708799999903931,2597.6393999999345,5.045016077170418
1790272930,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.000000,0.000000,1000,1100,1200,1400,1600,1700,1900,2100,798,0,910,944.3668491228038,168.64179999993212,2825.847500000009,160.968671679198
1790272930,300,,Aggregated,117.900000,0.000000,750,880,1000,1100,1300,1500,1700,2100,5742,0,560,678.4170233890598,10.812400000077105,2825.847500000009,282.50313479623827
1790272935,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,30.700000,0.000000,630,710,800,930,1100,1300,1700,1700,1835,0,440,602.4881273569498,31.145499999865933,2580.758699999933,475.27356948228885
1790272935,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,32.100000,0.000000,630,720,800,930,1100,1300,1700,1700,1897,0,520,620.6456140748534,10.812400000077105,2636.727700000165,443.57353716394306
1790272935,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.300000,0.000000,600,690,780,890,1100,1200,1600,1700,1742,0,520,615.9612035017235,13.708799999903931,2597.6393999999345,5.208955223880597
1790272935,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,17.000000,0.000000,910,1000,1100,1200,1500,1700,1900,2100,898,0,860,913.5862975501096,168.64179999993212,2825.847500000009,160.93763919821825
1790272935,300,,Aggregated,112.100000,0.000000,650,740,840,1000,1100,1400,1700,2100,6372,0,540,655.4198611581894,10.812400000077105,2825.847500000009,293.0291902071563
1790272940,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,30.000000,0.000000,490,610,750,840,1100,1200,1400,1500,1996,0,470,605.753263276555,31.145499999865933,2580.758699999933,475.2805611222445
1790272940,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,31.200000,0.000000,520,670,770,850,1000,1200,1400,1500,2071,0,530,627.2630663447597,10.812400000077105,2636.727700000165,490.1714147754708
1790272940,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,31.100000,0.000000,470,610,720,820,1000,1100,1400,1500,1900,0,530,618.8355936315809,13.708799999903931,2597.6393999999345,5.307894736842106
1790272940,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,17.000000,0.000000,770,910,1000,1100,1300,1400,1600,1700,973,0,880,918.5502891058586,168.64179999993212,2825.847500000009,160.9660842754368
1790272940,300,,Aggregated,109.300000,0.000000,540,680,780,870,1100,1300,1400,1700,6940,0,560,659.6084125504311,10.812400000077105,2825.847500000009,306.9899135446686
1790272945,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,31.800000,0.000000,560,700,830,970,1100,1200,1400,1500,2166,0,480,598.2894762234547,31.145499999865933,2580.758699999933,475.2746999076639
1790272945,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,32.200000,0.000000,600,750,830,940,1100,1200,1400,1500,2214,0,530,616.296056233062,10.812400000077105,2636.727700000165,522.9787714543812
1790272945,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.500000,0.000000,610,730,830,890,1100,1200,1400,1500,2072,0,530,612.2985241795375,13.708799999903931,2597.6393999999345,5.419401544401544
1790272945,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.800000,0.000000,920,1000,1100,1200,1400,1500,1800,2200,1046,0,870,906.4527255258138,168.64179999993212,2825.847500000009,160.8929254302103
