Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790263506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790263514,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790263522,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790263530,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790263537,150,HTTP,GET /accounts,0.000000,0.000000,22000,22000,22000,23000,23000,23000,23000,23000,9,0,22000,21837.61143333201,20660.664200011524,22918.56240000925,667.1111111111111
1790263537,150,HTTP,POST /cards/issue-virtual-card,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21426.135999994585,21426.135999994585,21426.135999994585,21426.135999994585,277.0
1790263537,150,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,10,0,22000,21796.463889998267,20660.664200011524,22918.56240000925,628.1
1790263544,180,HTTP,GET /accounts,0.900000,0.000000,27000,27000,27000,28000,28000,28000,28000,28000,18,0,25000,24251.634672221877,20660.664200011524,28004.608000002918,667.6111111111111
1790263544,180,HTTP,POST /cards/issue-virtual-card,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26803.08280000463,24114.60939999961,21426.135999994585,26803.08280000463,278.5
1790263544,180,,Aggregated,1.000000,0.000000,27000,27000,27000,28000,28000,28000,28000,28000,20,0,25000,24237.93214499965,20660.664200011524,28004.608000002918,628.7
1790263552,210,HTTP,GET /accounts,0.900000,0.000000,31000,32000,32000,32000,32000,32000,32000,32000,27,0,27000,26579.355070371228,20660.664200011524,32287.195700002485,667.1111111111111
1790263552,210,HTTP,POST /cards/issue-virtual-card,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,27000,26160.70469999977,21426.135999994585,30252.89530000009,278.6666666666667
1790263552,210,,Aggregated,1.000000,0.000000,31000,32000,32000,32000,32000,32000,32000,32000,30,0,27000,26537.49003333408,20660.664200011524,32287.195700002485,628.2666666666667
1790263560,240,HTTP,GET /accounts,0.900000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,35,0,28000,28738.546308572404,20660.664200011524,37206.940400006715,666.8857142857142
1790263560,240,HTTP,POST /cards/issue-virtual-card,0.100000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,5,0,30000,30233.268880000105,21426.135999994585,36464.346699998714,279.2
1790263560,240,,Aggregated,1.000000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,40,0,30000,28925.38663000086,20660.664200011524,37206.940400006715,618.425
1790263568,270,HTTP,GET /accounts,0.800000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,43,0,27000,27578.27987674512,20660.664200011524,37206.940400006715,673.2558139534884
1790263568,270,HTTP,POST /cards/issue-virtual-card,0.200000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,7,0,27000,28024.679114287468,21426.135999994585,36464.346699998714,278.2857142857143
1790263568,270,,Aggregated,1.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,50,0,27000,27640.77577000106,20660.664200011524,37206.940400006715,617.96
1790263577,300,HTTP,GET /accounts,0.800000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,51,0,25000,26968.193200001133,20660.664200011524,37206.940400006715,677.8235294117648
1790263577,300,HTTP,POST /cards/issue-virtual-card,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,9,0,24000,27061.13385555606,21426.135999994585,36464.346699998714,278.1111111111111
1790263577,300,,Aggregated,1.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,60,0,25000,26982.134298334375,20660.664200011524,37206.940400006715,617.8666666666667
1790263584,300,HTTP,GET /accounts,0.800000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,59,0,25000,26643.41247457763,20660.664200011524,37206.940400006715,676.1864406779661
1790263584,300,HTTP,POST /cards/issue-virtual-card,0.200000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,11,0,25000,26608.518918182446,21426.135999994585,36464.346699998714,278.45454545454544
1790263584,300,,Aggregated,1.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,70,0,25000,26637.929201429823,20660.664200011524,37206.940400006715,613.6857142857143
1790263589,300,HTTP,GET /accounts,2.600000,0.000000,43000,47000,54000,59000,65000,68000,70000,70000,247,0,32000,34986.5529137661,84.00339999934658,70348.8389999984,713.3805668016195
