Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790265012,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790265020,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790265027,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790265035,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790265045,150,HTTP,POST /users,0.000000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,5,0,22000,21563.751339999726,20511.648500003503,22222.68219999387,188.4
1790265045,150,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,5,0,22000,21563.751339999726,20511.648500003503,22222.68219999387,188.4
1790265053,180,HTTP,POST /users,0.500000,0.000000,22000,25000,25000,26000,26000,26000,26000,26000,10,0,22000,21965.64796000166,19854.401800010237,25663.2077999966,190.9
1790265053,180,,Aggregated,0.500000,0.000000,22000,25000,25000,26000,26000,26000,26000,26000,10,0,22000,21965.64796000166,19854.401800010237,25663.2077999966,190.9
1790265061,210,HTTP,POST /users,0.500000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,21,0,23000,23250.752066667443,19854.401800010237,25663.2077999966,191.52380952380952
1790265061,210,,Aggregated,0.500000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,21,0,23000,23250.752066667443,19854.401800010237,25663.2077999966,191.52380952380952
1790265070,240,HTTP,POST /users,1.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,32,0,25663.2077999966,24037.662937500045,19854.401800010237,25663.2077999966,191.65625
1790265070,240,,Aggregated,1.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,32,0,25663.2077999966,24037.662937500045,19854.401800010237,25663.2077999966,191.65625
1790265078,270,HTTP,GET /accounts,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,24536.99880000204,24533.599166665226,24529.04049999779,24536.99880000204,15.0
1790265078,270,HTTP,POST /users,1.100000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,40,0,25663.2077999966,24136.71895750049,19854.401800010237,25663.2077999966,191.025
1790265078,270,,Aggregated,1.100000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,43,0,25000,24164.408274418958,19854.401800010237,25663.2077999966,178.74418604651163
1790265085,300,HTTP,GET /accounts,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,5,0,24908.50260001025,24682.923480001045,24529.04049999779,24908.50260001025,15.0
1790265085,300,HTTP,POST /users,0.800000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,49,0,25000,24278.384591837956,19854.401800010237,25663.2077999966,191.59183673469389
1790265085,300,,Aggregated,1.100000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,54,0,25000,24315.841896297505,19854.401800010237,25663.2077999966,175.24074074074073
1790265095,300,HTTP,GET /accounts,0.200000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,6,0,24908.50260001025,24666.539383334264,24529.04049999779,24908.50260001025,15.0
1790265095,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24594.007799998508,24594.007799998508,24594.007799998508,24594.007799998508,117.0
1790265095,300,HTTP,POST /users,0.900000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,58,0,25000,24326.401655173588,19854.401800010237,25663.2077999966,191.60344827586206
1790265095,300,,Aggregated,1.100000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,65,0,25000,24361.916001539576,19854.401800010237,25663.2077999966,174.15384615384616
1790265100,300,HTTP,GET /accounts,2.500000,0.000000,150,200,300,11000,20000,36000,45000,51000,151,0,160,6009.698257615904,52.62190000212286,51480.17459998664,21.258278145695364
1790265100,300,HTTP,POST /accounts/open-deposit-account,0.600000,0.000000,270,320,390,3200,26000,37000,38000,38000,51,0,270,5129.124013725018,117.3479999997653,37896.81800000835,117.0
1790265100,300,HTTP,POST /users,11.500000,0.000000,13000,19000,22000,31000,45000,52000,63000,63000,305,0,19000,18209.044946229802,36.203800002112985,62669.09090000263,191.80327868852459
1790265100,300,,Aggregated,14.600000,0.000000,370,11000,18000,26000,37000,46000,62000,63000,507,0,2700,13259.97725877727,36.203800002112985,62669.09090000263,133.4852071005917
1790265105,300,HTTP,GET /accounts,23.800000,0.000000,560,700,960,1300,1900,19000,45000,51000,354,0,570,3040.4570912428444,52.62190000212286,51480.17459998664,30.13276836158192
1790265105,300,HTTP,POST /accounts/open-deposit-account,6.300000,0.000000,1300,1500,2300,3000,4900,26000,38000,38000,87,0,1300,3958.831409195133,117.3479999997653,37896.81800000835,117.0
1790265105,300,HTTP,POST /users,29.700000,0.000000,1100,11000,18000,22000,40000,51000,62000,63000,397,0,11000,14135.306141813668,36.203800002112985,62669.09090000263,192.0125944584383
1790265105,300,,Aggregated,59.800000,0.000000,690,1100,1600,12000,27000,40000,57000,63000,838,0,870,8391.95308019091,36.203800002112985,62669.09090000263,115.84128878281624
1790265110,300,HTTP,GET /accounts,34.700000,0.000000,1300,2000,2700,3100,3500,4100,4700,4900,488,0,990,3072.082347131043,52.62190000212286,51480.17459998664,32.006147540983605
1790265110,300,HTTP,POST /accounts/open-deposit-account,8.200000,0.000000,2300,2400,2600,3500,4200,4900,4900,4900,89,0,1300,3966.163456179509,117.3479999997653,37896.81800000835,117.0
1790265110,300,HTTP,POST /users,23.700000,0.000000,1100,1300,2300,2500,2800,2900,3300,3400,459,0,2700,12561.280561438025,36.203800002112985,62669.09090000263,192.1350762527233
1790265110,300,,Aggregated,66.600000,0.000000,1300,2000,2500,2900,3300,4000,4800,4900,1036,0,1300,7353.081574034746,36.203800002112985,62669.09090000263,110.25289575289575
1790265115,300,HTTP,GET /accounts,32.000000,0.000000,2400,2700,2900,3200,3800,4300,4700,4900,676,0,1300,2732.7393028107294,52.62190000212286,51480.17459998664,39.56065088757396
1790265115,300,HTTP,POST /accounts/open-deposit-account,2.500000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,89,0,1300,3966.163456179509,117.3479999997653,37896.81800000835,117.0
1790265115,300,HTTP,POST /users,13.600000,0.000000,1700,2200,2400,2600,2900,3100,3300,3400,525,0,2200,11148.479324952474,36.203800002112985,62669.09090000263,192.05904761904762
1790265115,300,,Aggregated,48.100000,0.000000,2200,2500,2700,3100,3500,4100,4700,4900,1290,0,1400,6242.8464820930985,36.203800002112985,62669.09090000263,106.96666666666667
1790265120,300,HTTP,GET /accounts,39.500000,0.000000,1400,1500,1700,2000,2700,3100,4100,4300,893,0,1300,2387.9956193730127,52.62190000212286,51480.17459998664,47.97088465845465
1790265120,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,4400,4500,4700,4800,4900,5000,5000,5000,125,0,2400,4050.612251199782,117.3479999997653,37896.81800000835,117.0
1790265120,300,HTTP,POST /users,13.900000,0.000000,1100,1200,1300,1300,1500,1600,1900,2000,601,0,1400,9845.319089850218,36.203800002112985,62669.09090000263,192.01663893510815
1790265120,300,,Aggregated,53.400000,0.000000,1300,1500,1700,2000,3000,3900,4900,5000,1619,0,1300,5284.646937924692,36.203800002112985,62669.09090000263,106.77269919703521
1790265126,300,HTTP,GET /accounts,42.600000,0.000000,1200,1300,1400,1600,2000,2200,2900,3100,1126,0,1300,2163.562895026736,52.62190000212286,51480.17459998664,54.61634103019538
1790265126,300,HTTP,POST /accounts/open-deposit-account,5.400000,0.000000,4300,4400,4700,4800,4900,5000,5000,5000,200,0,3900,4118.902292499624,117.3479999997653,37896.81800000835,117.0
1790265126,300,HTTP,POST /users,14.000000,0.000000,790,840,910,1100,1200,1200,1300,1300,684,0,1200,8755.743929093545,36.203800002112985,62669.09090000263,191.97368421052633
1790265126,300,,Aggregated,62.000000,0.000000,1200,1300,1600,2200,4100,4700,5000,5000,2010,0,1300,4601.43339592042,36.203800002112985,62669.09090000263,107.56616915422886
1790265131,300,HTTP,GET /accounts,44.600000,0.000000,1200,1300,1400,1700,2100,2300,2600,2700,1354,0,1300,2017.3052122599536,52.62190000212286,51480.17459998664,60.23929098966027
1790265131,300,HTTP,POST /accounts/open-deposit-account,13.300000,0.000000,4100,4300,4600,4800,4900,4900,5000,5000,261,0,3900,4106.10175172393,117.3479999997653,37896.81800000835,117.0
1790265131,300,HTTP,POST /users,17.000000,0.000000,840,890,990,1100,1200,1200,1300,1300,767,0,1100,7902.490356062539,36.203800002112985,62669.09090000263,191.98826597131682
1790265131,300,,Aggregated,74.900000,0.000000,1200,1400,1700,2300,4000,4700,4900,5000,2382,0,1300,4141.198118261929,36.203800002112985,62669.09090000263,108.88161209068011
1790265136,300,HTTP,GET /accounts,43.000000,0.000000,1400,1500,1700,1900,2300,2400,2800,3400,1557,0,1300,1953.9285592806352,52.62190000212286,51480.17459998664,65.10276172125883
1790265136,300,HTTP,POST /accounts/open-deposit-account,15.400000,0.000000,4200,4500,4600,4700,4800,4900,5000,5000,316,0,4000,4137.007464556611,117.3479999997653,37896.81800000835,117.0
1790265136,300,HTTP,POST /users,16.600000,0.000000,940,1000,1100,1200,1300,1400,1400,1400,835,0,1100,7341.2446204790285,36.203800002112985,62669.09090000263,192.04910179640717
1790265136,300,,Aggregated,75.000000,0.000000,1300,1500,1900,2400,3900,4600,4900,5000,2708,0,1300,3869.8302746306704,36.203800002112985,62669.09090000263,110.30206794682422
1790265141,300,HTTP,GET /accounts,42.700000,0.000000,1500,1600,1900,2200,2500,2600,3200,3600,1754,0,1300,1918.6785198402965,52.62190000212286,51480.17459998664,70.41391106043329
1790265141,300,HTTP,POST /accounts/open-deposit-account,9.500000,0.000000,4500,4600,4600,4800,4900,4900,5000,5000,342,0,4100,4154.780721929294,117.3479999997653,37896.81800000835,117.0
1790265141,300,HTTP,POST /users,15.500000,0.000000,980,1100,1100,1200,1300,1400,1400,1500,921,0,1100,6748.512415852268,36.203800002112985,62669.09090000263,192.07057546145495
1790265141,300,,Aggregated,67.700000,0.000000,1400,1600,1900,2400,3500,4500,4900,5000,3017,0,1300,3646.5618381503627,36.203800002112985,62669.09090000263,112.83294663573086
1790265146,300,HTTP,GET /accounts,40.300000,0.000000,1800,2000,2200,2400,2900,3100,3500,4400,1943,0,1400,1930.3612409675243,52.62190000212286,51480.17459998664,75.062789500772
1790265146,300,HTTP,POST /accounts/open-deposit-account,3.700000,0.000000,4300,4300,4400,4400,4500,4600,4800,4800,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265146,300,HTTP,POST /users,14.700000,0.000000,1100,1200,1300,1400,1600,1600,1800,1900,991,0,1100,6362.379562865786,36.203800002112985,62669.09090000263,192.12411705348134
1790265146,300,,Aggregated,58.700000,0.000000,1500,1700,2000,2400,2900,3500,4400,4800,3278,0,1300,3504.0157345636735,36.203800002112985,62669.09090000263,114.8535692495424
1790265151,300,HTTP,GET /accounts,38.400000,0.000000,1900,2100,2300,2500,2900,3100,3500,4400,2154,0,1400,1920.2835175950956,52.62190000212286,51480.17459998664,78.72191272051997
1790265151,300,HTTP,POST /accounts/open-deposit-account,1.800000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265151,300,HTTP,POST /users,14.200000,0.000000,1200,1300,1300,1500,1600,1600,1800,1900,1057,0,1100,6037.487958467323,36.203800002112985,62669.09090000263,192.10596026490066
1790265151,300,,Aggregated,54.400000,0.000000,1600,1900,2100,2400,2800,3100,3500,4400,3555,0,1300,3360.975811223525,36.203800002112985,62669.09090000263,116.13811533052039
1790265156,300,HTTP,GET /accounts,37.900000,0.000000,1900,2200,2400,2600,2900,3200,3500,3900,2319,0,1400,1940.053825398809,52.62190000212286,51480.17459998664,81.41655886157827
1790265156,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265156,300,HTTP,POST /users,14.200000,0.000000,1300,1300,1400,1500,1600,1700,1700,1800,1117,0,1100,5787.87565371529,36.203800002112985,62669.09090000263,192.1038495971352
1790265156,300,,Aggregated,52.100000,0.000000,1600,1800,2200,2500,2800,3100,3500,3900,3780,0,1400,3278.940599523718,36.203800002112985,62669.09090000263,117.36322751322751
1790265161,300,HTTP,GET /accounts,33.500000,0.000000,2400,2700,3100,3300,3800,3900,4600,5000,2472,0,1500,1994.019727669825,52.62190000212286,51480.17459998664,82.80663430420712
1790265161,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265161,300,HTTP,POST /users,12.300000,0.000000,1700,1700,1700,1800,1900,2200,2300,2400,1179,0,1200,5579.50443214584,36.203800002112985,62669.09090000263,192.0763358778626
1790265161,300,,Aggregated,45.800000,0.000000,2000,2200,2700,3100,3600,3800,4500,5000,3995,0,1500,3238.4996325906354,36.203800002112985,62669.09090000263,117.99849812265332
1790265166,300,HTTP,GET /accounts,30.700000,0.000000,2600,3300,3700,3800,4300,4500,4900,5000,2612,0,1600,2051.6521970902904,52.62190000212286,51480.17459998664,83.00344563552834
1790265166,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
1790265166,300,HTTP,POST /users,11.200000,0.000000,1900,2000,2100,2300,2300,2500,2600,2600,1234,0,1200,5425.262819610976,36.203800002112985,62669.09090000263,192.0672609400324
1790265166,300,,Aggregated,41.900000,0.000000,2300,2500,3200,3700,4100,4400,4800,5000,4190,0,1500,3218.1487823626785,36.203800002112985,62669.09090000263,117.91503579952267
1790265171,300,HTTP,GET /accounts,31.000000,0.000000,2600,3400,3700,4100,4400,4700,4900,5000,2773,0,1700,2109.6724303280494,52.62190000212286,51480.17459998664,84.14893617021276
1790265171,300,HTTP,POST /accounts/open-deposit-account,0.000000,0.000000,0,0,0,0,0,0,0,0,344,0,4100,4158.004476453014,117.3479999997653,37896.81800000835,117.0
